COUNTRY_NAME,PASSENGERS_TO_INDIA
AFGHANISTAN,30507
AUSTRALIA,16461
AUSTRIA,10913
BAHRAIN,130731
BANGLADESH,79218
BELGIUM,13147
BHUTAN,10573
BURMA,6360
CANADA,21743
CHINA,69854
EGYPT,3473
ETHIOPIA,25345
FINLAND,10331
FRANCE,85596
GEORGIA,0
GERMANY,157516
HONG KONG,176112
IRAN,8439
IRAQ,846
ISRAEL,7313
ITALY,17500
JAPAN,36415
JORDAN,0
KAZAKHSTAN,8074
KENYA,20577
KOREA,19606
KUWAIT,119378
KYRGYZSTAN,2109
MALAYSIA,262710
MALDIVES,28051
MAURITIUS,22282
NEPAL,100874
NETHERLANDS,42744
OMAN,327182
PAKISTAN,2834
QATAR,344632
REUNION,561
RUSSIA,31535
SAUDI ARABIA,391344
SEYCHELLES,5341
SINGAPORE,422334
SOUTH AFRICA,1060
SRI LANKA,246150
SWITZERLAND,33710
TAIWAN,3353
TAJIKISTAN,1030
THAILAND,333565
TURKEY,50970
TURKMENISTAN,10303
UNITED KINGDOM,306214
UNITED STATES,106619
UZBEKISTAN,12699
VIETNAM,1064
YEMEN,1136
